temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
0.8531526602658293,-0.34277381186087547,0.6989678407513479,-0.66550517134726,-0.6441185830131637,-0.1386200732190668,-0.3577100564629649,0.6630040475081693,0.40084581076048764,-0.5698950925669101,0.8531526602655857,-0.3427738118608738,0.8531735174046767,3.117122351533851,0.39116295086707287,-0.678074586128526,-1.2463047097526516,0.36241660893034,0.6780745861288394,-0.678074586128025,-0.000279281020577,97989.0
0.9349376214843913,-0.7458490526402156,0.09663256759840103,-0.5850030685985862,-0.7135760767444912,1.0399402537910987,-0.38379734190945375,-0.19377818297465815,0.4032272631022195,-0.4120605407753488,0.9349376214841479,-0.7458490526402142,0.9350848641000618,3.117171838699787,0.4661522117671384,-0.32489648421187267,-1.1695622307840219,0.3656000460028065,0.3248964842119878,-0.3248964842111738,-0.0001258791745744,97990.0
0.8853077918690886,-0.5502040921676172,-0.24865417395579076,-0.6534904072534116,-0.5020841231357414,0.3231966092465,-0.3728451554623833,-0.6487238005017943,0.4004570418044633,0.9870453916907778,0.885307791868845,-0.5502040921676156,0.8853771869159358,3.1172213258657226,0.411496798514436,-0.1674416982695432,-1.0798466166305463,0.36951362547557687,0.16744169826925526,-0.16744169826925506,-5.748916247799458e-05,97991.0
0.9200252408391133,-0.18460244729729708,-0.19602324763363183,-0.5059145570854418,-0.5941667428368542,0.8229351285934264,-0.3507913781661203,-0.527853582749216,0.4051914687199319,-0.5110750400068342,0.9200252408392636,-0.1846024472972954,0.9201487184795509,3.1172708130316584,0.4520996187321807,0.11420366953021903,-0.9624016460370248,0.37493678322169743,-0.11420366953028983,0.11420366953069651,6.48426546648673e-05,97992.0
0.874572743112966,-0.32441847099099946,0.33728972249553274,-0.5285850456146887,-0.48118729837761537,0.1664383918747983,-0.35995696735286764,0.25427582588073444,0.4040780747949018,0.5059752574718976,0.8745727431127226,-0.32441847099099774,0.874625767607837,3.1173203001975933,0.41185259791492346,0.24132160814563852,-0.8397614144642337,0.3807119129186686,-0.241321608145961,0.2413216081459607,0.0001200559484848,97993.0
0.8929813789897557,-0.24017209212700164,0.2767398772139611,-0.3934320300559793,-0.3095417822764135,0.43096641036128136,-0.35524017709547,0.16798057196816335,0.4084655810647636,0.810887842919044,0.8929813789895122,-0.24017209212699994,0.8930625780027832,3.1173697873635295,0.4336925958435797,0.4228428923047188,-0.7054153604080955,0.38718254466327756,-0.4228428923049899,0.42284289230498934,0.0001988991718727,97994.0
0.8015516986430961,-0.14953819011345382,0.18729918167905257,-0.6457813372496516,-0.27070061105907617,-0.8886270687360622,-0.3499605024255753,0.045846623459666475,0.399402359311247,0.16342701522596922,0.8015516986428527,-0.14953819011345215,0.801497786071311,3.117419274529465,0.33412353366974723,0.2455358795605817,-0.606678316230081,0.39188609241173056,-0.24553587956128015,0.24553587956087303,0.000121886404585,97995.0
0.9400932798903666,0.11712014163741462,0.041867459457393695,-0.5822302500345126,-0.15209426395767509,1.1084949542389813,-0.3333950324893373,-0.14831028165551205,0.40120507483418605,0.5665128255742992,0.940093279890123,0.11712014163741634,0.9402488135063695,3.1174687616954,0.47145420503134633,0.5171048410352269,-0.4823674767938824,0.3979928602383708,-0.5171048410356877,0.517104841035687,0.0002398415657516,97996.0
0.9487113644113911,-0.3262907151589902,0.2668943068564592,-0.5018099213233633,0.16266708967717106,1.2318209025276938,-0.36115796781040244,0.18293588921584178,0.4036418865490403,1.5600748324802627,0.9487113644111477,-0.3262907151589885,0.9488808428221978,3.117518248861336,0.4835721982635018,0.8090548431868216,-0.3322913649279869,0.40553041727585293,-0.809054843187046,0.809054843187045,0.0003666491720894,97997.0
0.8703831728998884,0.060366067753305844,0.14606110080809748,-0.43473209882139313,0.12172083165831445,0.10118131377932105,-0.33735064262876974,0.014884935277012528,0.40566853068274994,-0.18861746959773315,0.8703831728996447,0.06036606775330755,0.8704298536176593,3.1175677360272718,0.4080773118333824,0.8200460364295781,-0.19507604878142842,0.4124995365877257,-0.8200460364293987,0.8200460364302112,0.0003714231638946,97998.0
0.9633256939364725,-0.04836688152826204,0.11048224939295118,-0.6340320931149365,0.08344314067164361,1.4406600696422924,-0.34408964131913283,-0.026002826968989274,0.3984307842572461,-0.1793606296984259,0.963325693936229,-0.04836688152827694,0.9635190648269059,3.1176172231932067,0.4919324786368012,1.091283712972877,-0.03598983493693133,0.42070495955048753,-1.0912837129730708,1.0912837129730695,0.0004892344359938,97999.0
0.9650821491796122,0.0933513133696794,0.3619798528366491,-0.3694321773038093,-0.075489819992762,1.4650257520749146,-0.33522120794257426,0.3346709734249689,0.40726941199370587,-0.7870313040409936,0.9650821491793687,0.09335131336968112,0.9652784124105334,3.1176667103591433,0.505317985511939,1.3801024578083727,0.1451504782125134,0.43017127904905167,-1.3801024578089427,1.3801024578085344,0.0006146819953896,98000.0
0.8911409784316208,0.30916378530535277,0.7831436965009532,-0.31688586673824637,-0.0750061848374002,0.3976573468601083,-0.3214060482222528,0.9131733543185625,0.40888065025287984,-0.005112605412544861,0.8911409784313773,0.30916378530535454,0.8912193386774702,3.1177161975250787,0.43908343419515883,1.4127862970338592,0.31326807549764596,0.43908204893626535,-1.412786297034367,1.4127862970339584,0.0006288781235883,98001.0
0.9129217264673183,0.8731777486786975,0.2977698789924538,-0.38772048468365616,-0.023021995162746486,0.7108196232760234,-0.2851967852397491,0.20018700855062566,0.4062158210903767,0.2526788805136583,0.9129217264670747,0.8731777486786992,0.9130339966205041,3.117765684691014,0.4539651909335767,1.465732163951702,0.47221060055643654,0.4476292333864899,-1.465732163952241,1.4657321639518324,0.0006518750032587,98002.0
0.9038144479059215,0.3957071851709242,0.34791836499263856,-0.45993929650097004,0.018558149507570523,0.578505472183201,-0.31367812192432093,0.2707711862671456,0.4034530864412451,0.20581337978727443,0.903814447905678,0.39570718517092596,0.9039124557946348,3.11781517185695,0.4415553358283333,1.4478058869876902,0.6137256135690675,0.45537561262698933,-1.4478058869882982,1.4478058869878896,0.0006440887782132,98003.0
0.9643770134470924,0.05864355966070048,0.6148792589494275,-0.8290469780391835,-0.061877709839124266,1.4509910644314772,-0.3341986358154218,0.6398504862479272,0.3902620590606235,-0.4006740795245662,0.964377013446849,0.058643559660702185,0.9645721150012664,3.117864659022885,0.4903417681898663,1.5688180034706523,0.7573600650671658,0.4633298918762318,-1.5688180034710413,1.5688180034710393,0.000696650031151,98004.0
0.8067628777375723,-0.14661511355904047,0.6039586351051676,-0.7583883412290039,-0.06157075366769635,-0.823133953835484,-0.34703549584861343,0.6034772593602115,0.3921850985945463,-0.004634343412996204,0.8067628777373287,-0.1466151135590388,0.8067163415580036,3.1179141461888205,0.33607630854840703,1.1408819996668769,0.8322319477628313,0.46779229640833064,-1.1408819996672364,1.140881999666828,0.0005107773034793,98005.0
0.791566697965721,0.10299149461815298,0.11476266551875877,-0.8073875309500352,-0.2692269421225327,-1.043263851668248,-0.3315411285867081,-0.09634636445718728,0.38997487480497084,-1.045389710805094,0.7915666979654774,0.10299149461815468,0.791498761272348,3.1179636333547567,0.3141740947873257,0.623748073214031,0.8333975227702305,0.46845743582738664,-0.623748073214294,0.6237480732142933,0.0002861617330442,98006.0
0.8083256046329156,0.31289629723963647,0.24876845065974998,-0.7367577136988961,-0.23415227169862438,-0.8025277027106003,-0.3180807166020952,0.10797188634644019,0.3919120491441689,0.1486121827844991,0.808325604632672,0.31289629723963813,0.8082812881290724,3.1180131205206925,0.33465813420151913,0.1736908915196019,0.7765046340775916,0.46609174944306675,-0.1736908915197656,0.17369089152017222,9.068075037591732e-05,98007.0
0.8510194523435209,0.06539618597324784,0.55396673890741,-0.7900425919190216,0.09587935839102275,-0.18774987338025825,-0.33310308272394307,0.5396962385098105,0.38956714038554624,1.628284008255488,0.8510194523432775,0.06539618597324953,0.8510371422521975,3.1180626076866274,0.37705242021990526,-0.12490054075958502,0.6865782212901469,0.46196206945620427,0.12490054075970941,-0.12490054075889565,-3.901153885061933e-05,98008.0
1.0116865429861657,-0.0378179525467101,0.6645526458022785,-0.49347575180100794,0.18746503639842999,2.128473996685269,-0.3394840977452673,0.678376629366597,0.39941411025483803,0.46797560666735516,1.011686542985922,-0.037817952546708396,1.011961177342668,3.118112094852563,0.5455090103390989,0.16056283338937152,0.6419611901844612,0.4601365148395136,-0.1605628333896992,0.16056283338969904,8.497861786345342e-05,98009.0
0.8652964502796067,-0.011049777255468348,0.5109609238766998,-0.3057472430269313,-0.03421418746618198,0.016225932575713968,-0.33785358452040365,0.4428434843133149,0.4056639474621866,-1.0906435008537414,0.865296450279363,-0.011049777255466646,0.8653354628482883,3.118161582018499,0.4055705892560123,-0.021397436761049812,0.5781598636329052,0.457278563177101,0.021397436760780823,-0.0213974367607808,5.944722596409272e-06,98010.0
0.8929863897747757,-0.05966064960413465,0.9030325902635084,-0.5862859667264847,-0.115507807827595,0.41461307494757194,-0.3409317725639496,0.9803756954162981,0.3956766602938542,-0.41024904543806956,0.8929863897745323,-0.05966064960414956,0.8930675965234625,3.118211069184434,0.4271528009030275,-0.12066287016688902,0.5076466074172075,0.4540263005577124,0.12066287016681056,-0.1206628701664036,-3.7170919392731216e-05,98011.0
0.7855199961697865,-0.35178998780184756,1.0217665480900753,-0.587663791513416,-0.2070918313730546,-1.136265413741197,-0.3594777048480216,1.1106555996326488,0.39525136734826233,-0.4698860254520533,0.785519996169543,-0.3517899878018459,0.7854436367809681,3.11826055635037,0.3210413085113416,-0.5680525378972383,0.38623678931039795,0.44806793578525034,0.5680525378971842,-0.5680525378971836,-0.0002314932747266,98012.0
0.8475341875643694,-0.08699897676226162,1.2131305069307556,-0.4321930932587532,0.08134439347195645,-0.24284332127409133,-0.3434132399683463,1.33736561729583,0.4003077797368062,1.4228214647183814,0.8475341875641257,-0.08699897676225994,0.8475467169514708,3.118310043516306,0.38939171574783177,-0.7639970619884714,0.2511470262218131,0.44131183199611923,0.7639970619888555,-0.7639970619876342,-0.0003166011897999,98013.0
0.8278389566807485,-0.04408717476624991,1.2210237088271443,-0.16364975373262797,0.07534975448815856,-0.5278592694354067,-0.34085658226264465,1.2991258480151253,0.40942535694196436,-0.02183614682067245,0.827838956680505,-0.04408717476624821,0.8278226537026687,3.118359530682241,0.37855506265489963,-0.9737926559371951,0.10189521270024311,0.43372341620655713,0.9737926559371389,-0.9737926559371377,-0.0004077252764423,98014.0
0.8682784113899352,-0.3813339099016407,0.47508257108790153,0.19227472531334666,0.3687656974636729,0.0544055720411874,-0.36222171123537245,0.21502768577088752,0.4217850973536973,1.476013807409016,0.8682784113896916,-0.38133390990163896,0.8683219146818195,3.1184090178481765,0.4209155319085629,-1.0145937424262081,-0.03841242075336534,0.42649949138914167,1.0145937424256677,-1.0145937424260734,-0.000425447106062,98015.0
0.8497824353230697,-0.4885307408218278,0.5955137287864498,0.6564548683548447,0.2779042676330167,-0.21331420062305592,-0.36970038318674686,0.39439618750159616,0.43817776223303173,-0.4177971416979942,0.8497824353228262,-0.488530740821826,0.8497982916109913,3.1184585050141123,0.4195306715303791,-1.035678025320264,-0.16808803066806818,0.4197343365278153,1.0356780253196736,-1.0356780253204858,-0.0004346050011598,98016.0
0.9156971890726036,-0.4328934196031085,0.490417668120643,0.7548368826047127,0.47093127331837203,0.7363633036527415,-0.36710081791559657,0.25001540555798896,0.4421083971844129,0.9938750540923648,0.9156971890723601,-0.43289341960312344,0.9158138295028899,3.118507992180047,0.4871681786948939,-0.8050043616496404,-0.25572762675115024,0.41507507207019384,0.8050043616492873,-0.8050043616496931,-0.0003344125872556,98017.0
0.833424814347323,-0.45280340223159116,1.0479632427452048,0.8354410657935231,0.2763938257666703,-0.4511589140689815,-0.36916589393109217,1.0359354931601419,0.4454863840495398,-0.9264348970289518,0.8334248143470796,-0.4528034022315895,0.8334166317302119,3.1185574793459843,0.4153433142943021,-0.8016663390247832,-0.33460072246150274,0.4108133521980484,0.8016663390243045,-0.8016663390251172,-0.0003329627271514,98018.0
0.9042282213392252,-0.06772741520322559,1.2038113553570373,0.4107073401924713,0.5386176028496211,0.5690243910343845,-0.3456980185493705,1.2224621507927322,0.43125654331933416,1.3400306022286477,0.9042282213389817,-0.0677274152032239,0.9043268746110161,3.1186069665119196,0.4737339959845034,-0.586321201236529,-0.3782440301036442,0.40833702799526816,0.5863212012365081,-0.5863212012361005,-0.0002394282137049,98019.0
0.7315834410513673,-0.20660389672215337,0.7583740393166625,0.2744834816153312,0.6463772603652328,-1.9218759658417055,-0.35458290199811127,0.5634893759789368,0.42681468443906356,0.5932361142790447,0.7315834410511237,-0.20660389672215174,0.7314342877916111,3.1186564536778545,0.29387147276462644,-0.9713155933678785,-0.4673061316909714,0.4034590944479908,0.9713155933675275,-0.9713155933675264,-0.0004066493717421,98020.0
0.8869352921295618,0.10806194925909637,0.9149928878128025,0.5820271631572633,0.3653722107332381,0.31769085232516114,-0.3350943485599879,0.7781618288102546,0.43778956583181855,-1.3416153989204311,0.8869352921293182,0.10806194925908148,0.8870071835863659,3.1187059408437903,0.4599108448056999,-0.7779080137551829,-0.5229938103278703,0.40026267486939465,0.7779080137548396,-0.7779080137548388,-0.0003226433699179,98021.0
0.8267859737077068,-0.14255811554173353,0.7583942447891501,0.5220551139782531,0.1980945145063577,-0.5507656079339115,-0.3507017023507442,0.5459064649398536,0.43613287309154497,-0.8005747019250352,0.8267859737074633,-0.1425581155417318,0.8267681450195896,3.118755428009726,0.3965273445384505,-0.788209866283499,-0.5747106287983565,0.39723533991838905,0.7882098662835911,-0.7882098662827766,-0.0003271179486251,98022.0
1.0101045947741683,-0.333414470252686,-0.054058247286535265,0.44853973137098735,0.285817694451981,2.092146624269189,-0.3630103192939935,-0.5877589813315074,0.4339608439974884,0.4588761481633489,1.010104594773925,-0.3334144702526843,1.0103765174378532,3.1188049151756614,0.5655661528484439,-0.2162104243181283,-0.5478594957755497,0.39827503850429363,0.21621042431804408,-0.21621042431804383,-7.867171175225457e-05,98023.0
0.9078431364047411,-0.4105973612139052,0.07819324287563244,0.7380847428437821,0.39843141574016533,0.6163362419320466,-0.3685031536808186,-0.3485034848927936,0.44442826196845947,0.5922255000639729,0.9078431364044975,-0.41059736121390356,0.9079474385590751,3.1188544023415967,0.4765207781942475,0.05092236773814446,-0.48916760949068694,0.40099580744853996,-0.05092236773820066,0.050922367738607414,3.735661183716004e-05,98024.0
0.8821676301301246,-0.41459008092836697,0.09888633829605409,0.7623032576192118,0.38089267746870115,0.2450718143097971,-0.3695209866431656,-0.27938269097953206,0.44582356608402174,-0.04787221555106517,0.8821676301298811,-0.41459008092836525,0.8822322193207632,3.118903889507533,0.45300975854334796,0.22929612332501936,-0.41309208273698694,0.40466461932796277,-0.22929612332588953,0.22929612332507562,0.0001148327153627,98025.0
0.8920172928429432,-0.996797945418365,-0.09932098650799945,0.5884884860258437,0.42421058615464347,0.38616224904238317,-0.40705467342441976,-0.5207017295205187,0.4403135120014596,0.2549394694424663,0.8920172928426997,-0.9967979454183633,0.8920970041693773,3.118953376673468,0.45380021978987295,0.3979511942053883,-0.3225378724867827,0.4091417302699153,-0.3979511942059193,0.3979511942059188,0.0001880875377036,98026.0
0.7906598279502365,-0.8095948266822064,-0.43460250052512184,0.722453270033845,0.4189870902811692,-1.076610227389616,-0.39711084636351796,-0.9426658366647314,0.44544043358064145,0.016341782884023427,0.7906598279499929,-0.8095948266822047,0.7905906246746075,3.1190028638394036,0.3560454725159818,0.22065254356121242,-0.2634258997189548,0.4120392449394456,-0.2206525435614549,0.22065254356145464,0.0001110784025198,98027.0
