temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-0.7140981633883848,-1.7351388518673545,0.1889530199914271,1.668164898500724,-0.5816008602092694,0.6622119036351747,-1.0397770059486553,0.10802083135570671,1.0295034498125468,-0.36410867175300754,-0.7140981633886293,-1.7351388518673527,-0.7146334779018432,2.2453564364125147,1.007888009852955,0.9205000931505843,1.591505263207899,0.9818624819474472,-0.9205000931509596,0.9205000931509585,0.0004150550821698,80373.0
-0.6719239339556369,-1.7625260365451478,0.07214743125940612,1.3960600546378468,-0.5114578904671008,1.2691453024165333,-1.0447808886222791,-0.05235673209215999,1.0211909395835381,0.29285076724891485,-0.6719239339558812,-1.7625260365451463,-0.6724906911144588,2.24540592357845,1.0398380558749065,1.1226052120424852,1.5846759018941947,0.9826318200781075,-1.1226052120427124,1.122605212042711,0.0005028388354268,80374.0
-0.5974757989450145,-1.481409369975397,-0.18663098572508244,1.6479383898652566,-0.6552578045316244,2.341542730641361,-1.0303578284820945,-0.4026278398595491,1.0310041269490051,-0.770841079330027,-0.5974757989452588,-1.4814093699753954,-0.5980917985155191,2.245455410744386,1.1204632052114845,1.5949693568966017,1.6393159281476926,0.9866062001303687,-1.5949693568967935,1.5949693568967918,0.000708008793843,80375.0
-0.6530377555326543,-1.2912338939106671,-0.35587020454562274,1.6653202448263942,-0.7546688652169282,1.5388950628285298,-1.0211442734714884,-0.6111533259868747,1.0327965363663225,-0.5630831023648837,-0.6530377555328988,-1.2912338939106656,-0.6536177614414241,2.245504897910321,1.066181588812109,1.8702032880855874,1.7241963621005925,0.9921971783534873,-1.8702032880857211,1.8702032880861257,0.000827555836715,80376.0
-0.7730547724172724,-0.8970273415106679,-1.0107103125274204,1.657912509530274,-0.5209409562429286,-0.19334311738505014,-0.9986880433165636,-1.4871482054605818,1.0337345728766612,1.0942158091445824,-0.773054772417517,-0.8970273415106663,-0.7735418324706346,2.245554385076257,0.9430166710380554,1.7097256229752358,1.7803400798835554,0.996345935701361,-1.7097256229752102,1.7097256229756148,0.0007578528376245,80377.0
-0.8136244490927506,-1.20860804350454,-0.6536161946460635,1.5138591897659548,-0.23953163184425616,-0.779767657832389,-1.0200482582493056,-0.9113457209441572,1.0298909594192431,1.3562399732829737,-0.8136244490929952,-1.2086080435045385,-0.8140753921455833,2.245603872242192,0.9027824021687755,1.399068820048222,1.791144185640837,0.9981657783066283,-1.3990688200483972,1.3990688200483956,0.0006229199783194,80378.0
-0.7594503019287039,-1.4309871947455661,-0.3249964663821314,1.6433208940956634,-0.046246447484209786,0.0002319770080881584,-1.0363665129030368,-0.4079186902300513,1.0355074050478361,0.9433752744555406,-0.7594503019289484,-1.4309871947455646,-0.7599489418326026,2.2456533594081285,0.9646465554126548,1.2916298329604154,1.7870871312570589,0.9992170419301234,-1.2916298329608173,1.291629832960409,0.0005762541745996,80379.0
-0.8436074344163412,-1.5193645217872556,-0.38509549053824554,1.4306699108577734,0.05620993725829924,-1.2148241870838181,-1.0446451699558323,-0.47350083996486286,1.0292557467683592,0.508154019775056,-0.8436074344165858,-1.519364521787254,-0.844030159816035,2.2457028465740634,0.8747724964777942,0.876480635463688,1.7299630298149236,0.997494527231135,-0.8764806354642604,0.8764806354638526,0.0003959353627013,80380.0
-0.6561721496445794,-1.3834686500005668,-0.18417928276914883,1.4503803686367505,-0.20077616563427234,1.4871079828542861,-1.0389307033560444,-0.17306820471240306,1.0309776597373093,-1.280480398809227,-0.6561721496448237,-1.383468650000565,-0.6567499923678085,2.245752333739999,1.063501492091394,1.1058619074342233,1.7078070823616731,0.9975586894393562,-1.1058619074345664,1.105861907434565,0.0004955664311476,80381.0
-0.6801706083111223,-1.0316154679345824,-0.552399955320905,1.4021004385455975,0.016419571677217,1.1396784052399525,-1.0193233594275095,-0.6815972457098892,1.0303367360174538,1.0669187706165129,-0.6801706083113668,-1.0316154679345806,-0.680731419012239,2.245801820905935,1.0360858243514344,1.2422441630566687,1.7053187592593266,0.9986346093325968,-1.2422441630566765,1.2422441630574885,0.0005548036562857,80382.0
-0.6714016609988672,-1.2164522014597225,-0.36694783412021786,1.5594736502932691,-0.0063554182140272645,1.2648302698874927,-1.032935942304425,-0.3935536546229566,1.0368507025023173,-0.11231474052507776,-0.6714016609991116,-1.216452201459721,-0.6719687914519245,2.2458513080718707,1.052555362771479,1.43072929827269,1.7273357406493648,1.0009884079380567,-1.4307292982732809,1.4307292982728725,0.0006366716127434,80383.0
-0.7144511289377932,-1.118474615145778,-0.5037473713799265,1.4759424589493209,0.13525604727281973,0.6426411573206975,-1.0290418490923012,-0.5703527709972264,1.0350538320593554,0.7081049490608448,-0.7144511289384315,-1.1184746151457763,-0.7149861694757087,2.2459007952378056,1.0071397864767664,1.4575639614374212,1.750713483842309,1.003428388211203,-1.457563961437788,1.4575639614377862,0.0006483271688054,80384.0
-0.7712142177911746,-1.4394570444299435,-0.176262354091892,1.6041596362589225,0.09778423255447351,-0.17733000843442817,-1.0514151485904826,-0.09216613501824093,1.0406002672961285,-0.17397270340556445,-0.771214217791419,-1.439457044429942,-0.7717028601016082,2.245950282403742,0.959228899311936,1.3140121911132523,1.7533842610107924,1.004803179163889,-1.3140121911136884,1.3140121911136868,0.0005859758850903,80385.0
-0.7886553496816594,-1.6257182558680914,-0.28186550138014027,1.116370883092066,-0.12503824268074554,-0.43018800568674836,-1.0658902014759633,-0.24235857163839775,1.0247037405801769,-1.1053415416913688,-0.7886553496819039,-1.6257182558680896,-0.7891288022797912,2.2459997695696767,0.9248087728565041,1.049328853600517,1.7217213976243386,1.0043870125981262,-1.0493288536009782,1.0493288536009768,0.0004710114683753,80386.0
-0.887229936991735,-1.1117194499058491,-0.3904379118286468,0.5123062745087336,0.13654167488053662,-1.8531773982984985,-1.0365039092151327,-0.389024750062397,1.0044017553575997,1.2966276313657223,-0.8872299369919796,-1.1117194499058476,-0.8876092930008919,2.2460492567356125,0.8081953953949655,0.3913991912392491,1.608358032057175,0.9996829536559525,-0.3913991912396787,0.39139919123967826,0.000185241694932,80387.0
-0.7874862965303647,-0.7794508678645101,-0.5361042203929701,0.30722192598253484,0.23491212336432232,-0.41596108570412654,-1.0176183853783605,-0.5802661309917628,0.997623893742943,0.5060011435010084,-0.7874862965306092,-0.7794508678645086,-0.7879607809902518,2.2460987439015483,0.8991319233868902,0.05711514807420212,1.4627372522336872,0.9932166282990356,-0.05711514807425753,0.057115148074664265,4.004642732264403e-05,80388.0
-0.7240016952951681,-0.9203057875501889,-0.4460286600172948,0.2162630134537538,0.2448981250927008,0.4983162992542706,-1.0279763253670982,-0.43409788610545025,0.9946919322348681,0.07351272748358968,-0.7240016952954126,-0.9203057875502039,-0.7245292543612087,2.246148231067484,0.9594028443579732,-0.05135101791933538,1.3170029617980155,0.9866443251278506,0.0513510179190625,-0.05135101791946925,-7.065525151692207e-06,80389.0
-0.6979763718809698,-1.1820005535424045,-0.4913788227179702,0.27636808287301795,0.18944579252240887,0.8723445508199607,-1.0462308544856387,-0.4849452181100579,0.996976849913552,-0.2529847511291827,-0.6979763718812142,-1.1820005535424027,-0.698524008768852,2.246197718233419,0.9859517041647845,-0.0477661585765524,1.1855932067253594,0.9807198745732347,0.047766158576279985,-0.04776615857627993,-5.508452294710788e-06,80390.0
-0.7799871734867546,-1.1424936953213527,-1.1219103639392862,0.25187387234402686,-0.009217748087462792,-0.3117570696599594,-1.0459633235368841,-1.3491339713620445,0.9963466040872848,-0.9752594315607573,-0.7799871734869992,-1.1424936953213511,-0.7804682301526319,2.2462472053993556,0.8978129981010895,-0.3224535396990804,1.0313161300485165,0.9735110790960892,0.3224535396987799,-0.32245353969918633,-0.0001248180889811,80391.0
-0.8355661810256726,-1.351943669013827,-1.4230176507372445,0.31118860430614304,-0.10076949462907084,-1.1146513682135122,-1.061340001625302,-1.7118766766433047,0.9986287910574453,-0.4590855647362698,-0.835566181025917,-1.3519436690138256,-0.8359966014562521,2.2462966925652905,0.841710776563239,-0.7626540365784996,0.8350361676632609,0.9640030296660695,0.7626540365782237,-0.7626540365782228,-0.0003160178507472,80392.0
-0.8017961405252879,-1.6958306903356104,-0.9053687207285479,0.1800390835222361,-0.515907274031054,-0.6289265874337288,-1.0856017231089181,-0.9186395285747612,0.9942947326662681,-2.0876893192757353,-0.8017961405255324,-1.6958306903356088,-0.8022578588368967,2.2463461797312263,0.8757647978596883,-1.0554865297970275,0.6197233639824363,0.9533662896465384,1.055486529796885,-1.0554865297964768,-0.0004432087657383,80393.0
-0.7952261757689139,-1.0605426498670858,-0.7406215501625631,0.2673593087305007,-0.5907653626062815,-0.5354896098893549,-1.0486900795397351,-0.6603251521863108,0.997505636771699,-0.42625561876312984,-0.7952261757691582,-1.0605426498670842,-0.7956937919698961,2.2463956668971616,0.8888723902781007,-1.2680266854969964,0.39752634139405296,0.942222144344174,1.2680266854964244,-1.2680266854968296,-0.0005355249465157,80394.0
-0.6017725255990718,-1.3108027939221614,-0.3585341641321865,0.41710881074934486,-0.3618981336522624,2.253240628058926,-1.0664882659610484,-0.11357046893897932,1.0029598134591535,1.086295374752658,-0.6017725255993162,-1.3108027939221598,-0.6023859005712149,2.2464451540630974,1.0880055183850663,-0.7689981296503755,0.26071874278784035,0.9353840973318885,0.7689981296500191,-0.768998129650425,-0.0003187733885176,80395.0
-0.7619833406055629,-1.153045973803207,-1.0814609475190369,0.7711021455392092,-0.21573063348951876,-0.058685574372970076,-1.0589984518353877,-1.1343666751364108,1.0156580607927135,0.6953189299548043,-0.7619833406058075,-1.1530459738032222,-0.76247984466196,2.2464946412290328,0.9348393363265954,-0.7652266429917799,0.13741055807829597,0.9291569509414145,0.7652266429920759,-0.7652266429912613,-0.0003171352546155,80396.0
-0.6512192250395166,-1.3671068253221812,-0.15147417377623226,0.5255104918941057,0.08253129397536328,1.5374709766852441,-1.0746862470572187,0.1993758159642938,1.007645184111775,1.471131138741445,-0.651219225039761,-1.3671068253221796,-0.6518004795014497,2.246544128394969,1.0457228171231334,-0.36515824479855485,0.07734328459181239,0.9261473214584504,0.36515824479853837,-0.3651582447981311,-0.0001433667490689,80397.0
-0.7535770626242935,-1.2458704513715648,-0.01901921914979996,0.6255799486828809,0.07196213236967085,0.05991790677449488,-1.069608970897835,0.35341536658192557,1.0115432602351044,-0.044611304114317435,-0.7535770626245378,-1.2458704513715633,-0.7540806192144417,2.246593615560904,0.9500185522974588,-0.2788127702739587,0.03410740871152776,0.9239753035325442,0.27881277027350687,-0.27881277027432017,-0.0001058628521892,80398.0
-0.7191237097326709,-1.7373915645004774,-0.5672061095283204,0.7622363606805583,-0.1516485269582672,0.5554973582490397,-1.1029913317399727,-0.44698368468273403,1.0167901989349988,-1.1118707596370114,-0.7191237097329154,-1.7373915645004758,-0.7196551064241716,2.2466431027268396,0.9812574642123089,-0.07940868357281997,0.020658826249844536,0.9233289766901055,0.07940868357254345,-0.07940868357254335,-1.925228771173376e-05,80399.0
-0.8212636735927039,-1.3760281264784004,-0.26331759759176987,0.8696886902219936,-0.24579342683667948,-0.9189135599694278,-1.0834539106263235,-0.01842879639670256,1.0211118406283195,-0.4863198009279012,-0.8212636735929484,-1.3760281264783987,-0.8217075502848293,2.2466925898927754,0.888939407594375,-0.19025126048401597,-0.005782114086365025,0.9219949905966472,0.19025126048424754,-0.1902512604838405,-6.739642712493693e-05,80400.0
-0.7448581684533688,-1.280580430018594,-0.588379492570746,1.091552156825464,0.11856258260383992,0.1817124911401986,-1.0800218206763932,-0.4878062537865188,1.029507864685957,1.798900862744838,-0.7448581684536133,-1.2805804300185923,-0.7453689321736716,2.246742077058711,0.9687167876862404,-0.026598511912720006,-0.008636579293331618,0.9218744479373299,0.026598511912043526,-0.026598511912450308,3.6856512711821833e-06,80401.0
-0.8738022251350114,-1.215359086429355,-0.7387390091549899,1.1855008383527912,0.04044239181294594,-1.6792752888887736,-1.0783174155219133,-0.6894964826568998,1.0335877097808526,-0.37907515585358637,-0.873802225135256,-1.2153590864293533,-0.8741952232982048,2.246791564224646,0.8441040488963983,-0.2842628227237992,-0.04439535459821521,0.9200337866187296,0.28426282272404774,-0.28426282272364056,-0.0001082300660592,80402.0
-0.6502944789307145,-0.97747712287671,-0.050660615047589286,0.9656576440602218,-0.31301049920956553,1.542903897997598,-1.0655877409956314,0.2866091660379095,1.0267645827973435,-1.7648426852772487,-0.6502944789313527,-0.9774771228767083,-0.6508763664687792,2.2468410513905823,1.0656424659345645,0.21403871696844973,-0.012593237380341099,0.9216963697279149,-0.21403871696861962,0.21403871696902618,0.0001082057068549,80403.0
-0.7160576996535555,-0.6031327275459566,-0.17309776734430865,0.8182000900253682,-0.39982570058975075,0.5931292455452205,-1.0437912855060434,0.08383561783415415,1.0223180158255092,-0.4657883633415727,-0.7160576996538,-0.6031327275459548,-0.7165914908819795,2.246890538556518,0.9958869815725564,0.4706517684755767,0.04922419079297251,0.9249481060955781,-0.4706517684758835,0.47065176847588297,0.000219664813404,80404.0
-0.6334318431093472,-1.0387154568599677,-0.14843056546507305,0.921970629195832,-0.4463710858292299,1.7834669163332801,-1.0724242507574309,0.09775440646178596,1.0265500843147926,-0.2729410030941283,-0.6334318431095914,-1.0387154568599661,-0.6340250583832492,2.246940025722453,1.0800986257734462,1.0012756273744492,0.1734822771443956,0.9315027656898506,-1.0012756273746684,1.0012756273746672,0.0004501396934395,80405.0
-0.8060192638541102,-1.5406242869961626,-0.08666726450493176,0.9472222188655322,-0.3678710675387833,-0.7069589020875149,-1.106070097520753,0.16368142062255933,1.0281100550407962,0.34821060172358714,-0.8060192638543547,-1.540624286996161,-0.8064771581786335,2.2469895128883888,0.9105901277052175,0.9360927805104234,0.2775276363334614,0.937087354685051,-0.9360927805110563,0.9360927805106483,0.0004218277191891,80406.0
-0.8369303034203129,-1.5098187143019897,-0.03005023609961237,0.8726832040048684,-0.6793992669630523,-1.1540849402391145,-1.1070312636344486,0.22014840473550668,1.026199480560764,-1.5958930543945744,-0.8369303034205575,-1.5098187143020048,-0.8373594250298075,2.2470390000543246,0.878610657967386,0.7438168667158855,0.346919000191258,0.9409339089911855,-0.7438168667155342,0.7438168667167537,0.0003383132528284,80407.0
-0.706612928005051,-1.380841101924657,0.1991891545913582,1.2306733360017938,-0.8609103592012015,0.7240741752774851,-1.1017355318177608,0.5154078275959131,1.039355930376878,-0.9763827429609417,-0.7066129280052954,-1.3808411019246554,-0.7071540103328392,2.2470884872202603,1.022079540790126,1.0240853945648398,0.44579578672838266,0.946367773672403,-1.0240853945650434,1.024085394565042,0.0004600470475143,80408.0
-0.800353953087661,-1.861977098572041,0.08295386872385446,1.152266468047897,-0.6830530059524966,-0.6292050973237834,-1.1347178401498026,0.31579914554794397,1.0375083160946323,0.8039682711672465,-0.8003539530879056,-1.8619770985720232,-0.8008169713907638,2.2471379743861952,0.9248962718028191,0.957102187646766,0.5266424330043168,0.9509280968843307,-0.957102187647212,0.9571021876472109,0.0004309530922205,80409.0
-0.8063120456899721,-1.3474642400991963,0.7845703077847085,0.9481681637098512,-0.6255079904546149,-0.7164522850110321,-1.1057466096873048,1.2674748516521974,1.0312123203272126,0.21964753100578,-0.8063120456902164,-1.3474642400991947,-0.806769673950656,2.2471874615521314,0.9215034422022579,0.8632312078500276,0.5877120910675752,0.9545112759909234,-0.863231207850001,0.8632312078504067,0.0003901805135525,80410.0
-0.8249289103535747,-1.6718466576048516,0.7658511165534824,0.9314433416370592,-0.3807260237134383,-0.9862681749881606,-1.1287683327993996,1.1692948936874676,1.03132331275744,1.1624658178022151,-0.8249289103538193,-1.6718466576048499,-0.8253693667865593,2.247236948718067,0.9014145498105006,0.6892692685770353,0.6205738491765779,0.9566634878038657,-0.6892692685772149,0.689269268577214,0.0003146206673897,80411.0
-0.7772222178053374,-1.7279387238835784,0.7719572260013733,1.000468066438132,-0.11453852745062894,-0.2995456116836549,-1.1354647437302556,1.114215251099891,1.0344200037704991,1.2940943849180406,-0.7772222178055819,-1.7279387238835602,-0.7777056772035962,2.2472864358840026,0.950574295046155,0.674407106305288,0.6483960416862128,0.9585751277755555,-0.674407106306151,0.6744071063053365,0.0003081653318526,80412.0
